case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-3322120000000-hi,बिक्री प्रतिनिधि (शैक्षिक सामग्री),hi,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,224,0,False,False,,False,,dry_run_not_measured
WISCO-3322120000000-tl,Kinatawan sa pagbebenta ng mga materyales sa edukasyon,tl,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,225,0,False,False,,False,,dry_run_not_measured
WISCO-3322180000000-en,"Sales representative metal goods, metalware",en,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,226,0,False,False,,False,,dry_run_not_measured
WISCO-3322180000000-ar,مندوب مبيعات/ السلع المعدنية والحديد,ar,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,227,0,False,False,,False,,dry_run_not_measured
WISCO-3322180000000-ur,نمائندہ سیلز (دھات کی چیزوں اور برتنوں کا),ur,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,228,0,False,False,,False,,dry_run_not_measured
WISCO-3322180000000-hi,"बिक्री प्रतिनिधि (धातु के सामान, metalware)",hi,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,229,0,False,False,,False,,dry_run_not_measured
WISCO-3322180000000-tl,"Kinatawan sa pagbebenta ng panindang metal, mga kasangkapang gawa sa metal",tl,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,230,0,False,False,,False,,dry_run_not_measured
WISCO-3339020000000-en,Patent agent,en,3,33,333,3339,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,231,0,False,False,,False,,dry_run_not_measured
WISCO-3339020000000-ar,وكيل براءات الاختراع,ar,3,33,333,3339,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,232,0,False,False,,False,,dry_run_not_measured
WISCO-3339020000000-ur,پیٹنٹ ایجنٹ,ur,3,33,333,3339,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,233,0,False,False,,False,,dry_run_not_measured
WISCO-3339020000000-hi,पेटेंट एजेंट,hi,3,33,333,3339,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,234,0,False,False,,False,,dry_run_not_measured
WISCO-3339020000000-tl,Ahente ng patent,tl,3,33,333,3339,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,235,0,False,False,,False,,dry_run_not_measured
WISCO-3353003400018-en,Social benefits officer,en,3,33,335,3353,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,236,0,False,False,,False,,dry_run_not_measured
WISCO-3353003400018-ar,موظف إعانات اجتماعية,ar,3,33,335,3353,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,237,0,False,False,,False,,dry_run_not_measured
WISCO-3353003400018-ur,سماجی فوائد کا افسر,ur,3,33,335,3353,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,238,0,False,False,,False,,dry_run_not_measured
WISCO-3353003400018-hi,सामाजिक लाभ अधिकारी,hi,3,33,335,3353,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,239,0,False,False,,False,,dry_run_not_measured
WISCO-3353003400018-tl,Opisyal ng mga benepisyong panlipunan,tl,3,33,335,3353,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,240,0,False,False,,False,,dry_run_not_measured
WISCO-3359070000000-en,Agricultural inspector,en,3,33,335,3359,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,241,0,False,False,,False,,dry_run_not_measured
WISCO-3359070000000-ar,مفتش الزراعية,ar,3,33,335,3359,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,242,0,False,False,,False,,dry_run_not_measured
WISCO-3359070000000-ur,زرعی معائنہ کار,ur,3,33,335,3359,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,243,0,False,False,,False,,dry_run_not_measured
WISCO-3359070000000-hi,कृषि निरीक्षक,hi,3,33,335,3359,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,244,0,False,False,,False,,dry_run_not_measured
WISCO-3359070000000-tl,Tagasuring pang-agrikultura,tl,3,33,335,3359,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,245,0,False,False,,False,,dry_run_not_measured
WISCO-3411001200018-en,Store detective,en,3,34,341,3411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,246,0,False,False,,False,,dry_run_not_measured
WISCO-3411001200018-ar,مفتش محل تجاري,ar,3,34,341,3411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,247,0,False,False,,False,,dry_run_not_measured
WISCO-3411001200018-ur,سٹور کا جاسوس,ur,3,34,341,3411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,248,0,False,False,,False,,dry_run_not_measured
WISCO-3411001200018-hi,स्टोर जासूसी,hi,3,34,341,3411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,249,0,False,False,,False,,dry_run_not_measured
WISCO-3411001200018-tl,Detektib ng tindahan,tl,3,34,341,3411,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,250,0,False,False,,False,,dry_run_not_measured
WISCO-3412000800018-en,Mental health support worker,en,3,34,341,3412,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,251,0,False,False,,False,,dry_run_not_measured
WISCO-3412000800018-ar,موظف دعم صحة عقلية,ar,3,34,341,3412,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,252,0,False,False,,False,,dry_run_not_measured
WISCO-3412000800018-ur,دماغی صحت کا معاونتی کارکن,ur,3,34,341,3412,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,253,0,False,False,,False,,dry_run_not_measured
WISCO-3412000800018-hi,मानसिक स्वास्थ्य सहायता कार्यकर्ता,hi,3,34,341,3412,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,254,0,False,False,,False,,dry_run_not_measured
WISCO-3412000800018-tl,Trabahador sa suporta sa kalusugan ng kaisipan,tl,3,34,341,3412,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,255,0,False,False,,False,,dry_run_not_measured
WISCO-3421001400018-en,Hockey player,en,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,256,0,False,False,,False,,dry_run_not_measured
WISCO-3421001400018-ar,لاعب الهوكي,ar,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,257,0,False,False,,False,,dry_run_not_measured
WISCO-3421001400018-ur,ہاکی کا کھلاڑی,ur,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,258,0,False,False,,False,,dry_run_not_measured
WISCO-3421001400018-hi,हॉकी खिलाड़ी,hi,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,259,0,False,False,,False,,dry_run_not_measured
WISCO-3421001400018-tl,Manlalaro ng hockey,tl,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,260,0,False,False,,False,,dry_run_not_measured
WISCO-3421003100018-en,Wrestler,en,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,261,0,False,False,,False,,dry_run_not_measured
WISCO-3421003100018-ar,مصارع,ar,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,262,0,False,False,,False,,dry_run_not_measured
WISCO-3421003100018-ur,کشتی باز,ur,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,263,0,False,False,,False,,dry_run_not_measured
WISCO-3421003100018-hi,पहलवान,hi,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,264,0,False,False,,False,,dry_run_not_measured
WISCO-3421003100018-tl,Mambubuno,tl,3,34,342,3421,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,265,0,False,False,,False,,dry_run_not_measured
WISCO-3422000200018-en,Billiards instructor,en,3,34,342,3422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,266,0,False,False,,False,,dry_run_not_measured
WISCO-3422000200018-ar,مدرب البلياردو,ar,3,34,342,3422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,267,0,False,False,,False,,dry_run_not_measured
WISCO-3422000200018-ur,بلیرڈ معلم,ur,3,34,342,3422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,268,0,False,False,,False,,dry_run_not_measured
WISCO-3422000200018-hi,बिलियर्ड्स प्रशिक्षक,hi,3,34,342,3422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,269,0,False,False,,False,,dry_run_not_measured
WISCO-3422000200018-tl,Instruktor sa bilyar,tl,3,34,342,3422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,270,0,False,False,,False,,dry_run_not_measured
WISCO-3431000100018-en,Aerial photographer,en,3,34,343,3431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,271,0,False,False,,False,,dry_run_not_measured
WISCO-3431000100018-ar,مصور جوِّي,ar,3,34,343,3431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,272,0,False,False,,False,,dry_run_not_measured
WISCO-3431000100018-ur,ہوائی فوٹو گرافر,ur,3,34,343,3431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,273,0,False,False,,False,,dry_run_not_measured
WISCO-3431000100018-hi,एरियल फोटोग्राफर,hi,3,34,343,3431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,274,0,False,False,,False,,dry_run_not_measured
WISCO-3431000100018-tl,Potograpo sa mataas na lugar,tl,3,34,343,3431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,275,0,False,False,,False,,dry_run_not_measured
WISCO-3432040000000-en,Display decorator,en,3,34,343,3432,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,276,0,False,False,,False,,dry_run_not_measured
WISCO-3432040000000-ar,موظف عرض وديكور,ar,3,34,343,3432,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,277,0,False,False,,False,,dry_run_not_measured
WISCO-3432040000000-hi,प्रदर्शन डेकोरेटर,hi,3,34,343,3432,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,278,0,False,False,,False,,dry_run_not_measured
WISCO-3432040000000-tl,Tagapalamuti ng display,tl,3,34,343,3432,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,279,0,False,False,,False,,dry_run_not_measured
WISCO-3512000100018-en,Customer service support: computing technician,en,3,35,351,3512,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,280,0,False,False,,False,,dry_run_not_measured
WISCO-3512000100018-ar,دعم خدمة العملاء: فني الحوسبة,ar,3,35,351,3512,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,281,0,False,False,,False,,dry_run_not_measured
WISCO-3512000100018-ur,گاہک خدمت سپورٹ: کمپیوٹنگ ٹیکنیشن,ur,3,35,351,3512,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,282,0,False,False,,False,,dry_run_not_measured
WISCO-3512000100018-hi,ग्राहक सेवा का समर्थन: कंप्यूटिंग प्रविधिज्ञ,hi,3,35,351,3512,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,283,0,False,False,,False,,dry_run_not_measured
WISCO-3512000100018-tl,Suportang serbisyo sa kostumer: teknisyan ng pagkompyut,tl,3,35,351,3512,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,284,0,False,False,,False,,dry_run_not_measured
WISCO-3521000600018-en,Media production assistant,en,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,285,0,False,False,,False,,dry_run_not_measured
WISCO-3521000600018-ar,مساعد الإنتاج الإعلامي,ar,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,286,0,False,False,,False,,dry_run_not_measured
WISCO-3521000600018-ur,میڈیا پروڈکشن معاون,ur,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,287,0,False,False,,False,,dry_run_not_measured
WISCO-3521000600018-hi,मीडिया उत्पादन सहायक,hi,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,288,0,False,False,,False,,dry_run_not_measured
WISCO-3521000600018-tl,Katulong sa produksiyon ng midya,tl,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,289,0,False,False,,False,,dry_run_not_measured
WISCO-3521002700018-en,Video camera operator,en,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,290,0,False,False,,False,,dry_run_not_measured
WISCO-3521002700018-ar,مشغل كاميرا الفيديو,ar,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,291,0,False,False,,False,,dry_run_not_measured
WISCO-3521002700018-ur,ویڈیو کیمرا آپریٹر,ur,3,35,352,3521,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,292,0,False,False,,False,,dry_run_not_measured
