case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-8220-ur-1,میں فون اٹھا کر گاہکوں کی مدد کرتا ہوں۔,ur,isic,8220,Activities of call centres,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5390f7440825fcdb
SYN-ISCEDF-0113-ar-1,درست كيفية تعليم الأطفال القراءة والكتابة من الصف الأول إلى الصف الثامن.,ar,iscedf,0113,Teacher training without subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cfcddf2abee91f55
SYN-ISIC-6920-ar-gulf-1,أنا أشتغل أرتب حسابات الشركات وأتأكد إن كل شي مضبوط وأساعدهم بالضرائب.,ar-gulf,isic,6920,"Accounting, bookkeeping and auditing activities; tax consultancy",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,296f3a2bda9ec66e
SYN-ISCEDF-0114-en-1,I studied how to teach math at high school.,en,iscedf,0114,Teacher training with subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,389f6dad37040119
SYN-ISCEDF-0415-ar-1,درست شغل مكتبي وسكرتارية، وتعلمت كتابة سريعة واستخدام الحاسوب.,ar,iscedf,0415,Secretarial and office work,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,99fe43b4e14eaf87
SYN-ISIC-8422-hi-1,"मैं सेना की सुरक्षा, प्रशिक्षण और संचालन का काम करता हूँ।",hi,isic,8422,Defence activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9fd0288127e0386f
SYN-ISIC-3510-ar-1,أنا أعمل على إنتاج الكهرباء ونقلها وتوزيعها على المنازل والشركات.,ar,isic,3510,"Electric power generation, transmission and distribution",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9f62d22787725ded
SYN-ISIC-8430-hi-1,मैं लोगों की बीमा और पेंशन की व्यवस्था करके उनकी आर्थिक सुरक्षा देखता हूँ।,hi,isic,8430,Compulsory social security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fb3befbfd2be4eb7
SYN-ISCEDF-0011-ar-gulf-1,قريت هندسة ميكانيكية بالجامعة وتخرجت عام ٢٠٠٨.,ar-gulf,iscedf,0011,Basic programmes and qualifications,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6e4aff9a0606b372
SYN-ISIC-0620-ar-gulf-1,أنا أشتغل على استخراج الغاز من الأرض وفصل السائل.,ar-gulf,isic,0620,Extraction of natural gas,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40af246798db4f3f
SYN-ISIC-5110-tl-1,Naglilipad ako ng mga pasahero sa mga regular na ruta at minsan nag-aalok ng pribadong biyahe.,tl,isic,5110,Passenger air transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c09285631427060b
SYN-ISIC-7420-ar-1,أنا أعمل في التصوير، ألتقط صور شخصية للهوية والزفاف وأصور إعلانات وعقارات.,ar,isic,7420,Photographic activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,18d72a2ea3826fa4
SYN-ISIC-1010-ar-gulf-1,أنا أشتغل بمصنع يذبح ويجهز لحوم البقر والدجاج والغنم.,ar-gulf,isic,1010,Processing and preserving of meat,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f20c1dd77768e4be
SYN-ISIC-4100-hi-1,"मैं मकान बनाता हूँ, चाहे अपने लिए या ग्राहक के लिए।",hi,isic,4100,Construction of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bb9620074f6afaae
SYN-ISIC-5229-ar-1,أنا أرتّب نقل البضائع وأجمع الشحنات وأسلمها بالبر والبحر والجو والطريق.,ar,isic,5229,Other transportation support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f242c7d93982d8df
SYN-ISIC-6499-ur-1,میں مختلف مالی خدمات فراہم کرتا ہوں، جیسے قرض اور سرمایہ کاری کے مشورے۔,ur,isic,6499,"Other financial service activities, except insurance and pension funding activi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0156611fd6072526
SYN-ISIC-7710-hi-1,"मैं बिना ड्राइवर के कार, ट्रक, ट्रेलर और कैंपिंग वैन किराए पर देता हूँ।",hi,isic,7710,Renting and leasing of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bef06832bae8b41
SYN-ISIC-9329-ar-gulf-1,أنا أشتغل بإدارة شاطئ وحديقة ترفيهية، أأجر كراسي وخزائن ومراكب للزوار.,ar-gulf,isic,9329,Other amusement and recreation activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6eae2702b8ac554
SYN-ISCEDF-0314-hi-1,मैंने लोगों के व्यवहार और संस्कृति के बारे में पढ़ा।,hi,iscedf,0314,Sociology and cultural studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7b75f03dfadf1457
SYN-ISCEDF-0619-ar-gulf-1,أنا درست تكنولوجيا المعلومات والاتصالات، يعني شغلات الكمبيوتر.,ar-gulf,iscedf,0619,Information and Communication Technologies not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4265cc0b1118eab1
SYN-ISCEDF-1013-en-1,"I studied how to run hotels, serve food, and manage guests.",en,iscedf,1013,"Hotel, restaurants and catering",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,639c12791c37cbcb
SYN-ISIC-1050-hi-1,"मैं ताज़ा दूध, उबला हुआ दूध और क्रीम बनाता हूँ, साथ में दूध के पेय भी तैयार करता हूँ।",hi,isic,1050,Manufacture of dairy products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e3df54b717e81eee
SYN-ISIC-4100-tl-1,"Nagtatrabaho ako sa paggawa ng mga bahay at gusali, minsan para sa sariling benta, minsan sa kontrata.",tl,isic,4100,Construction of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bb9620074f6afaae
SYN-ISIC-5229-ar-gulf-1,أنا أرتب شحنات الزباين وأوصلها بالبر والبحر والجو.,ar-gulf,isic,5229,Other transportation support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f242c7d93982d8df
SYN-ISIC-6499-hi-1,मैं लोगों को पैसे संभालने और निवेश में मदद करता हूँ।,hi,isic,6499,"Other financial service activities, except insurance and pension funding activi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0156611fd6072526
SYN-ISIC-7710-tl-1,"Nirerenta ko ang mga kotse, trak, trailer, at sasakyan pang-libangan para sa mga gustong magamit.",tl,isic,7710,Renting and leasing of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bef06832bae8b41
SYN-ISIC-9329-ur-1,میں پارک اور سمندری ساحلوں پر کرایے کے لیے لاکر، کرسیاں اور شاور فراہم کرتا ہوں۔,ur,isic,9329,Other amusement and recreation activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6eae2702b8ac554
SYN-ISCEDF-0314-tl-1,Nag-aral ako tungkol sa kung paano nagkakaganap ang mga tao sa grupo.,tl,iscedf,0314,Sociology and cultural studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7b75f03dfadf1457
SYN-ISCEDF-0619-ur-1,میں نے کمپیوٹر اور انٹرنیٹ کی چیزیں سیکھیں۔,ur,iscedf,0619,Information and Communication Technologies not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4265cc0b1118eab1
SYN-ISCEDF-1013-ur-1,میں نے ہوٹل اور ریسٹورنٹ کا کام سیکھا۔,ur,iscedf,1013,"Hotel, restaurants and catering",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,639c12791c37cbcb
SYN-ISIC-1010-ur-1,میں گوشت کٹائی، صاف‑سفائی اور اسے فریزر میں رکھ کر فروخت کرتا ہوں۔,ur,isic,1010,Processing and preserving of meat,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f20c1dd77768e4be
SYN-ISIC-4210-ar-1,أنا أشتغل في بناء الطرق والسكك الحديدية وتعبيد الشوارع.,ar,isic,4210,Construction of roads and railways,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,059b774ccd3dd784
SYN-ISIC-5229-ur-1,میں مال کی ڈلیوری اور مختلف ذرائع سے نقل و حمل کا بندوبست کرتا ہوں۔,ur,isic,5229,Other transportation support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f242c7d93982d8df
SYN-ISIC-6530-ar-1,أنا أعمل على جمع الأموال لتأمين تقاعد الموظفين.,ar,isic,6530,Pension funding,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,63855f5d3207aede
SYN-ISIC-7810-en-1,I help people find job openings and match them with companies that hire them.,en,isic,7810,Activities of employment placement agencies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2f20a5018f2d3e30
SYN-ISIC-9329-hi-1,"मैं एक मनोरंजन पार्क चलाता हूँ, जहाँ लोग समुद्र तट, स्नानघर, लॉकर और स्कीइंग का आनंद ले सकते हैं।",hi,isic,9329,Other amusement and recreation activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6eae2702b8ac554
SYN-ISCEDF-0321-en-1,"I studied journalism and reporting, learning how to write news stories.",en,iscedf,0321,Journalism and reporting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ac6fb1bf0a58daf4
SYN-ISCEDF-0619-hi-1,मैं कंप्यूटर और इंटरनेट की बुनियादी चीजें सीखता रहा।,hi,iscedf,0619,Information and Communication Technologies not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4265cc0b1118eab1
SYN-ISCEDF-1013-hi-1,मैं होटल और रेस्तरां में खाना बनाना पढ़ा।,hi,iscedf,1013,"Hotel, restaurants and catering",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,639c12791c37cbcb
SYN-ISIC-1010-hi-1,"मैं मांस के कारखाने में काम करता हूँ, जहाँ कटा और ठंडा मांस बनाते हैं।",hi,isic,1010,Processing and preserving of meat,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f20c1dd77768e4be
SYN-ISIC-4210-ar-gulf-1,أنا أشتغل على بناء شوارع وطرق سريعة، نسوي تمهيد ورصف للطرق.,ar-gulf,isic,4210,Construction of roads and railways,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,059b774ccd3dd784
SYN-ISIC-5229-hi-1,Main gaadiyon aur jahazon se samaan ko ek jagah se doosri jagah bhejta hoon.,hi,isic,5229,Other transportation support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f242c7d93982d8df
SYN-ISIC-6530-ar-gulf-1,أنا أشتغل أضمن للموظفين معاش تقاعدي بعد ما يخلصوا شغلهم.,ar-gulf,isic,6530,Pension funding,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,63855f5d3207aede
SYN-ISIC-7810-ar-1,أنا أعمل في وكالة توظيف، أضع إعلانات فرص عمل وأربط الباحثين بالوظائف.,ar,isic,7810,Activities of employment placement agencies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2f20a5018f2d3e30
SYN-ISIC-9329-tl-1,"Naghahawak ako ng mga pasilidad sa baybayin, nagrenta ng upuan, kahon, at nag-aayos ng bangka.",tl,isic,9329,Other amusement and recreation activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6eae2702b8ac554
SYN-ISCEDF-0321-ar-1,درست الصحافة والتقارير، تعلمت كيف أنقل الأخبار بدقة.,ar,iscedf,0321,Journalism and reporting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ac6fb1bf0a58daf4
SYN-ISCEDF-0619-tl-1,Nag-aral ako ng teknolohiya at komunikasyon sa kompyuter.,tl,iscedf,0619,Information and Communication Technologies not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4265cc0b1118eab1
SYN-ISCEDF-1014-en-1,I studied basketball techniques and how to improve my shooting.,en,iscedf,1014,Sports,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,050f628045f63039
SYN-ISIC-1010-tl-1,Ako ay nagpoproseso at nag-iimbak ng karne mula sa mga hayop na pinapatay namin.,tl,isic,1010,Processing and preserving of meat,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f20c1dd77768e4be
SYN-ISIC-4220-en-1,I build power lines and the related structures that keep utilities running smoothly.,en,isic,4220,Construction of utility projects,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2e01b7416adf2abd
SYN-ISIC-5229-tl-1,"Nag-aayos ako ng padala, kinukuha at dinidala ang mga kargamento sa iba't ibang paraan.",tl,isic,5229,Other transportation support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f242c7d93982d8df
SYN-ISIC-6530-ur-1,میں اپنی کمپنی میں لوگوں کی ریٹائرمنٹ کے لیے فنڈ جمع کرتا ہوں۔,ur,isic,6530,Pension funding,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,63855f5d3207aede
SYN-ISIC-7810-ar-gulf-1,أنا أدوّر على فرص شغل وأقابل الناس وأحطهم في الشركات.,ar-gulf,isic,7810,Activities of employment placement agencies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2f20a5018f2d3e30
SYN-ISIC-9411-en-1,"I help local businesses grow by connecting them with resources, networking, and advocacy.",en,isic,9411,Activities of business and employers membership organizations,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2be2d7e7d9a3a1e5
SYN-ISCEDF-0321-ar-gulf-1,درست شغل الصحافة والكتابة وتغطية الأخبار في الجامعة.,ar-gulf,iscedf,0321,Journalism and reporting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ac6fb1bf0a58daf4
SYN-ISCEDF-0711-en-1,I studied how to make stuff by mixing chemicals in factories.,en,iscedf,0711,Chemical engineering and processes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1bf74de0b04bbd13
SYN-ISCEDF-1014-ar-1,درست الرياضة وتعلمت تقنيات ومهارات اللعبة.,ar,iscedf,1014,Sports,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,050f628045f63039
SYN-ISIC-1071-en-1,"I bake and package breads, pastries, and cookies, both fresh and frozen for stores.",en,isic,1071,Manufacture of bakery products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,400a1955910b8e68
SYN-ISIC-4220-ar-1,أنا أشتغل في بناء خطوط الكهرباء والمباني المرتبطة بها لتوفير الخدمات.,ar,isic,4220,Construction of utility projects,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2e01b7416adf2abd
SYN-ISIC-5310-en-1,"I deliver letters and packages, run the post office, and sort mail.",en,isic,5310,Postal activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cc8d6278fda0608b
SYN-ISIC-6530-hi-1,मैं कंपनी में कर्मचारियों की सेवानिवृत्ति के लिए बचत और भुगतान का प्रबंधन करता हूँ।,hi,isic,6530,Pension funding,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,63855f5d3207aede
SYN-ISIC-7810-ur-1,میں لوگوں کو نوکری کے مواقع دکھاتا ہوں اور انہیں مناسب جگہ پر بھیج دیتا ہوں۔,ur,isic,7810,Activities of employment placement agencies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2f20a5018f2d3e30
SYN-ISIC-9411-ar-1,أنا أعمل على ربط أصحاب الأعمال وتقديم الدعم لتطوير مؤسساتهم وتحسين بيئتها الاقتصادية.,ar,isic,9411,Activities of business and employers membership organizations,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2be2d7e7d9a3a1e5
SYN-ISCEDF-0321-ur-1,میں نے جرنلزم اور رپورٹنگ سیکھا۔,ur,iscedf,0321,Journalism and reporting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ac6fb1bf0a58daf4
SYN-ISCEDF-0712-en-1,I studied ways to keep our air and water clean.,en,iscedf,0712,Environmental protection technology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d66474996c714c65
SYN-ISCEDF-1014-ar-gulf-1,درست كورة وتعلمت حركات وتكتيكات فيها.,ar-gulf,iscedf,1014,Sports,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,050f628045f63039
SYN-ISIC-1071-ar-1,أنا أعمل في تصنيع المخبوزات الطازجة والمجمدة واليابسة للناس.,ar,isic,1071,Manufacture of bakery products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,400a1955910b8e68
SYN-ISIC-4220-ar-gulf-1,أنا أشتغل أبني خطوط الكهرباء والمباني اللي تحتاجها.,ar-gulf,isic,4220,Construction of utility projects,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2e01b7416adf2abd
